Model,AUROC,AUPRC,N_valid
REVEL,0.9606573972336553,0.9639524440822687,29326
AlphaMissense,0.947536552535794,0.9554007234133903,27637
esm1b_mlm,0.8860483154293186,0.8992484711417578,29595
esm1v_mlm,0.8735923246008624,0.8936283720794296,29595
protbert_mlm,0.8481642787779394,0.8791088041026559,29595
esm2_mlm,0.8479322362460036,0.867732349928724,29595
esm3_mlm,0.8296803434043537,0.8641915703258095,29572
protbert_cos,0.76254341397351,0.80150128815774,29595
ntv2_mlm,0.6374219799791909,0.6728798331410523,29588
ntv2_cos,0.6339292822323772,0.6580431855669441,29595
esm1b_cos,0.5852415313621291,0.5501091211688236,29595
prott5_cos,0.5582544375447257,0.5515851285840753,29595
ankh_cos,0.5426224288017244,0.5610544198778972,29595
esm1v_cos,0.5202687799859624,0.5661306798519534,29595
hyenadna_cos,0.5190920171121538,0.5440439919788452,29594
dnabert1_cos,0.5125082990245933,0.533581561013022,29594
dnabert2_cos,0.5028210525168686,0.5235240290641582,29594
genalm_mlm,0.5013758418769604,0.523134514753405,28063
prott5_mlm,0.4987329477958985,0.52367381463612,29512
dnabert1_mlm,0.4971500392177107,0.5151163876876061,29588
genalm_cos,0.49695542340626614,0.5159976645420602,29059
dnabert2_mlm,0.48240335366873077,0.5050144011102727,29585
ankh_mlm,0.4763570752452194,0.5211324275333472,25665
esm2_cos,0.45280262500646706,0.45813497890079513,29595
